RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
16264,27.129538,34.765061,8.1697171,1.0248960,0.00000000,24.28454234
16265,27.058548,34.815812,8.1604158,1.0433826,0.00000000,24.07060395
16266,26.953141,34.886758,8.1810305,1.0865611,0.00000000,23.46646211
16267,26.938363,34.873445,8.1806225,1.1738986,0.00000000,23.78086636
16268,26.899568,34.898467,8.1873745,1.1366923,0.00000000,23.77204934
16269,26.899135,34.931680,8.1677101,1.0757638,0.00000000,24.36285637
16270,26.963258,34.884836,8.1754030,1.0991778,0.00000000,24.27212048
16271,27.228377,34.833151,8.1797851,1.0026249,0.00000000,23.89642719
16272,27.138653,34.824540,8.1843472,0.9039390,0.00000000,22.89887731
16273,27.149063,34.810631,8.1783276,0.9396604,0.00000000,24.42932690
16274,27.135757,34.827802,8.1824576,1.0068055,0.00000000,23.65387213
16275,27.210201,34.812886,8.1771028,0.9973164,0.00000000,23.92557648
16276,27.034277,34.786490,8.1714003,1.0359706,0.00000000,23.60627201
16277,27.180931,34.773916,8.1733828,1.0299421,0.00000000,24.56564279
16278,27.208346,34.799723,8.1746095,0.9939779,0.00000000,23.96572046
16279,27.200725,34.766194,8.1601674,0.9462014,0.00000000,23.16624240
16280,27.240849,34.805257,8.1668530,1.0098975,0.00000000,23.90505190
16281,27.272520,34.840145,8.1696783,0.9624007,0.00000000,23.61836007
16282,27.170248,34.875517,8.1773573,1.0036874,0.00000000,24.22133366
16283,27.171551,34.846070,8.1793631,1.0826810,0.00000000,23.10129144
16284,27.141521,34.850826,8.1830890,1.1556466,0.00000000,24.46674656
16285,27.154176,34.876095,8.1911015,1.1099900,0.00000000,23.29796757
16286,27.290399,34.887085,8.1750971,1.1390723,0.00000000,24.25403978
16287,27.275854,34.912832,8.1615720,1.1592815,0.00000000,22.91962798
16288,27.305197,34.946690,8.1450267,1.1574703,0.00000000,23.52283827
16289,27.241532,34.954464,8.1713476,1.1070462,0.00000000,23.65955469
16290,27.071822,34.907676,8.1750260,1.1860192,0.00000000,23.60340812
16291,26.870163,34.925799,8.1661128,1.1125358,0.00000000,22.99176179
16292,26.827113,34.891003,8.1754655,1.1357275,0.00000000,23.21689652
16293,26.798386,34.863985,8.1807819,1.0937238,0.00000000,23.39440018
16294,26.918108,34.855021,8.1559181,1.1185886,0.00000000,23.51033296
16295,27.022561,34.867638,8.1540576,1.1226672,0.00000000,24.25780751
16296,27.116503,34.856877,8.1770298,1.2480995,0.00000000,22.73950738
16297,27.189952,34.877562,8.1777360,1.2930331,0.00000000,23.38962597
16298,27.041644,34.901884,8.1895081,1.2972261,0.00000000,24.02915850
16299,27.031786,34.942263,8.1939073,1.2889542,0.00000000,23.06973801
16300,26.994856,34.944839,8.1779427,1.2392300,0.00000000,22.94790535
16301,26.937997,34.897306,8.1749557,1.1495085,0.00000000,22.88680702
16302,26.912282,34.871772,8.1726053,1.0051421,0.00000000,23.35026110
16303,27.068198,34.855989,8.1598870,0.9466364,0.00000000,23.50483853
16304,27.142728,34.829400,8.1555786,0.8844957,0.00000000,24.32311662
16305,27.098493,34.829576,8.1723673,0.8243695,0.00000000,24.27781880
16306,27.046630,34.917815,8.1789144,0.7965608,0.00000000,23.06323003
16307,26.904658,34.980765,8.1922082,0.8065012,0.00000000,23.20507376
16308,26.892107,34.971265,8.2050613,0.7909216,0.00000000,24.74397447
16309,26.741971,34.966170,8.2030511,0.7165657,0.00000000,23.87609050
16310,26.771267,35.003362,8.1821791,0.7195392,0.00000000,23.16016756
16311,26.886043,34.952522,8.1751450,0.7058055,0.00000000,23.73127349
16312,27.008268,34.902908,8.1583672,0.7380264,0.00000000,23.15459421
16313,27.062302,34.942433,8.1683849,0.6974602,0.00000000,23.71019165
16314,27.006038,34.921986,8.1783896,0.7212953,0.00000000,23.35070083
16315,26.982698,34.883825,8.1750236,0.7815236,0.00000000,23.75792893
16316,26.963430,34.902202,8.1626826,0.8001770,0.00000000,23.70022168
16317,27.148834,34.910955,8.1599120,0.7567254,0.00000000,22.74812298
16318,27.094771,34.907280,8.1502241,0.7874792,0.00000000,23.13362094
16319,27.368887,34.967910,8.1397523,0.8540469,0.00000000,23.87681464
16320,27.328775,34.976530,8.1408854,0.8534694,0.00000000,23.37562786
16321,27.294063,35.014487,8.1602053,0.8308060,0.00000000,23.03581754
16322,27.136137,35.018125,8.1527366,0.8471698,0.00000000,23.37905858
16323,27.155380,35.020409,8.1160971,0.9330780,0.00000000,23.48168009
16324,27.026951,34.984205,8.1156489,0.8957950,0.00000000,22.86112055
16325,27.063240,34.983312,8.1243393,0.8717903,0.00000000,23.09083303
16326,27.076915,34.940811,8.0880294,0.9783972,0.00000000,22.76819113
16327,27.128645,34.964765,8.0860378,1.1084207,0.00000000,23.36712183
16328,27.131158,34.966322,8.0927992,1.1801025,0.00000000,23.13521005
16329,27.026618,34.979054,8.0875350,1.3573588,0.00000000,22.98240959
16330,27.143829,35.007219,8.0713561,1.5745374,0.00000000,23.47615927
16331,27.315624,34.975720,8.0861460,1.7413151,0.00000000,23.51553328
16332,27.183381,34.916278,8.0932885,1.8672437,0.00000000,23.62811136
16333,27.168856,34.868381,8.1221648,1.9654223,0.00000000,22.88230196
16334,27.269818,34.829899,8.1325169,2.0562164,0.00000000,22.65365982
16335,27.254498,34.827256,8.1557136,2.0671438,0.00000000,23.00398277
16336,27.127053,34.858199,8.1782272,2.1113445,0.00000000,23.00356396
16337,27.281523,34.899985,8.1910829,2.1833185,0.00000000,22.70339928
16338,27.350092,34.946749,8.2004175,2.2927216,0.00000000,23.49294404
16339,27.281704,34.979856,8.2082471,2.2828023,0.00000000,22.82176489
16340,27.319861,34.993562,8.1902240,2.3184172,0.00000000,22.28897567
16341,27.364028,34.998506,8.1649314,2.3496572,0.00000000,22.69151001
16342,27.279467,34.978552,8.1594714,2.3770042,0.00000000,23.47921342
16343,27.236429,34.935530,8.1597525,2.3198731,0.00000000,22.60546371
16344,27.279939,34.928868,8.1763882,2.2923370,0.00000000,22.88034488
16345,27.206685,34.919714,8.2014020,2.2550883,0.00000000,23.22377826
16346,27.215594,34.881837,8.2273728,2.2215777,0.00000000,22.89663471
16347,27.184338,34.892624,8.2252478,2.1230573,0.00000000,23.18826320
16348,27.129417,34.934225,8.2077584,2.1395262,0.00000000,22.76194533
16349,27.204846,34.955069,8.1846511,2.2078804,0.00000000,23.55403872
16350,27.200043,34.953802,8.1675536,2.2146205,0.00000000,23.72540484
16351,27.101503,34.987685,8.1632227,2.2504211,0.00000000,23.26023459
16352,27.129722,34.975514,8.1645309,2.2061392,0.00000000,23.01920088
16353,27.171157,34.972316,8.1812800,2.0826912,0.00000000,22.66396828
16354,27.203581,34.937593,8.1880334,2.0474774,0.00000000,22.99301877
16355,27.164214,34.893526,8.2037324,2.1242132,0.00000000,22.71309465
16356,27.215495,34.919591,8.2142182,2.0233123,0.00000000,23.21104428
16357,27.316238,34.934698,8.2152979,2.0774042,0.00000000,23.04842653
16358,27.461093,34.919342,8.2067860,2.1979616,0.00000000,23.17392348
16359,27.401592,34.936927,8.2059558,2.2708052,0.00000000,22.24586720
16360,27.451428,34.954935,8.2074104,2.3331024,0.00000000,22.55912222
16361,27.399794,34.877945,8.1990241,2.5344087,0.00000000,23.60190016
16362,27.360255,34.800958,8.2175101,2.6443582,0.00000000,23.14872106
16363,27.352178,34.768429,8.2297506,2.8003609,0.00000000,22.78944023
16364,27.472570,34.740264,8.2295292,2.9991661,0.00000000,23.77984919
16365,27.602262,34.753303,8.2221361,3.1004688,0.00000000,23.12072853
16366,27.777269,34.771928,8.2090481,3.2055612,0.00000000,23.28145073
16367,27.741658,34.839293,8.2016986,3.4091377,0.00000000,23.58154015
16368,27.832255,34.830778,8.1919728,3.5635117,0.00000000,23.30286166
16369,27.806939,34.841070,8.1827882,3.6740407,0.00000000,23.53753663
16370,27.864980,34.824866,8.2026876,3.8681255,0.00000000,23.58724395
16371,27.845436,34.814899,8.1989622,4.1779177,0.00000000,23.41953921
16372,27.929759,34.751735,8.1923156,4.4609367,0.00000000,23.20820208
16373,27.890350,34.772995,8.1869991,4.6669743,0.00000000,23.24572259
16374,27.885115,34.781115,8.1828348,4.8920684,0.00000000,23.30470472
16375,27.735901,34.725819,8.1705201,5.0866509,0.00000000,23.57248746
16376,27.740840,34.724496,8.1840758,5.0772640,0.00000000,23.48639048
16377,27.795703,34.743633,8.1820432,5.0465348,0.00000000,24.21467835
16378,27.626471,34.716745,8.1920024,5.1013728,0.00000000,23.35323729
16379,27.530966,34.640286,8.2122118,5.0742340,0.00000000,23.65062058
16380,27.528759,34.649502,8.2206971,5.0067691,0.00000000,23.65533688
16381,27.531362,34.633182,8.2108734,4.9237167,0.00000000,24.04272135
16382,27.468285,34.590535,8.2168227,4.8883067,0.00000000,24.38466572
16383,27.641315,34.545904,8.2200739,4.8289869,0.00000000,24.06271030
16384,27.712841,34.563140,8.2393738,4.8468603,0.00000000,24.13649995
16385,27.839512,34.552362,8.2471731,4.9093545,0.00000000,24.26516838
16386,27.767494,34.551500,8.2933469,4.9885000,0.00000000,23.56399245
16387,27.776065,34.544530,8.3288109,5.0651849,0.00000000,24.31538830
16388,27.736195,34.588215,8.3395914,5.0747746,0.00000000,24.47749525
16389,27.723826,34.566746,8.3542762,5.1191250,0.00000000,24.16738210
16390,27.732404,34.555412,8.3669015,5.1135717,0.00000000,24.00256432
16391,27.716916,34.512140,8.3395972,5.1065312,0.00000000,24.82532741
16392,27.660569,34.514490,8.3208883,5.1004753,0.00000000,24.18096923
16393,27.520199,34.429289,8.3265877,5.2239332,0.00000000,24.15815390
16394,27.697753,34.439218,8.3074062,5.2434399,0.00000000,24.30343201
16395,27.694114,34.444344,8.2862845,5.2491909,0.00000000,25.13828615
16396,27.697551,34.514722,8.2947309,5.2720609,0.00000000,24.59011080
16397,27.806754,34.524856,8.3077622,5.3387992,0.00000000,25.46190468
16398,27.869831,34.640422,8.3082746,5.3136717,0.00000000,25.32398774
16399,27.751520,34.670872,8.3244403,5.2744802,0.00000000,24.40759181
16400,27.708927,34.714934,8.3530747,5.3192774,0.00000000,25.48997556
16401,27.629246,34.700510,8.3782630,5.3689544,0.00000000,25.95030155
16402,27.577639,34.754110,8.3757461,5.3286009,0.00000000,25.53250140
16403,27.573041,34.719930,8.3805913,5.3299307,0.00000000,25.47773985
16404,27.661479,34.680306,8.3827721,5.3671093,0.00000000,25.38666467
16405,27.643713,34.619950,8.3836553,5.4044924,0.00000000,25.99282341
16406,27.729453,34.617651,8.3689957,5.3997655,0.00000000,26.40111813
16407,27.741249,34.580588,8.3573824,5.3587725,0.00000000,26.04667055
16408,27.696673,34.560880,8.3677301,5.2773634,0.00000000,26.50364460
16409,27.570966,34.608140,8.3567789,5.1755615,0.00000000,27.03737960
16410,27.583931,34.650754,8.3404683,5.0192314,0.00000000,26.61678235
16411,27.619183,34.622617,8.3233263,4.9525542,0.00000000,26.87005564
16412,27.646528,34.602601,8.3457220,4.9584601,0.00000000,27.39870542
16413,27.788152,34.574907,8.3274015,4.9390049,0.00000000,26.85969534
16414,27.761323,34.551674,8.3348046,4.8359235,0.00000000,27.49746824
16415,27.739347,34.547598,8.3626281,4.8477948,0.00000000,27.46857050
16416,27.819306,34.557451,8.3869224,4.7924598,0.00000000,27.15454568
16417,27.656368,34.585669,8.3834605,4.6532897,0.00000000,28.18511368
16418,27.600260,34.635567,8.3968715,4.5035854,0.00000000,28.20187272
16419,27.604066,34.648560,8.3948991,4.5201583,0.00000000,28.04201033
16420,27.601169,34.604594,8.3842338,4.4482267,0.00000000,28.72846849
16421,27.415591,34.604486,8.3701529,4.4472138,0.00000000,27.73545731
16422,27.519366,34.596922,8.3550074,4.4795766,0.00000000,27.92707923
16423,27.438662,34.554964,8.3574790,4.5357075,0.00000000,28.63914262
16424,27.416265,34.501929,8.3739461,4.5211493,0.00000000,29.11058337
16425,27.353566,34.506112,8.3553573,4.4689339,0.00000000,28.61486058
16426,27.449273,34.515260,8.3571648,4.3708866,0.00000000,28.75775334
16427,27.384347,34.508081,8.3597648,4.2603541,0.00000000,29.07784477
16428,27.363142,34.502903,8.3501365,4.1900652,0.00000000,29.12087856
16429,27.326221,34.533646,8.3257755,4.1731215,0.00000000,28.88571870
16430,27.285929,34.545635,8.3268531,4.2086402,0.00000000,29.38005906
16431,27.357815,34.496654,8.3158773,4.2137806,0.00000000,29.77279181
16432,27.439239,34.469209,8.3044213,4.2688416,0.00000000,29.52522972
16433,27.467027,34.517553,8.3083756,4.3552249,0.00000000,30.65557796
16434,27.554268,34.535051,8.2937183,4.3481485,0.00000000,29.50093474
16435,27.558125,34.548530,8.3098611,4.3549857,0.00000000,29.47430072
16436,27.530727,34.613437,8.3338551,4.3935219,0.00000000,29.56455795
16437,27.433452,34.684314,8.3475524,4.4403588,0.00000000,30.33412267
16438,27.462004,34.670562,8.3501843,4.3336116,0.00000000,30.24313726
16439,27.529022,34.729136,8.3834972,4.2141413,0.00000000,30.12610681
16440,27.534761,34.746527,8.3687599,4.1393888,0.00000000,30.76725373
16441,27.464129,34.728056,8.3411943,3.9858433,0.00000000,29.64854958
16442,27.511293,34.708639,8.3155814,3.7037338,0.00000000,29.61724977
16443,27.472061,34.751099,8.3040604,3.5322902,0.00000000,29.72332326
16444,27.312978,34.706291,8.2818545,3.3523697,0.00000000,30.41212580
16445,27.520280,34.716404,8.2562565,3.0776046,0.00000000,29.58532179
16446,27.517206,34.732316,8.2688295,2.8738515,0.00000000,30.05126429
16447,27.455862,34.743311,8.2904446,2.7271948,0.00000000,29.70573085
16448,27.576690,34.728361,8.2693467,2.6185681,0.00000000,29.99987958
16449,27.504753,34.703428,8.2479309,2.5787669,0.00000000,29.79834190
16450,27.241989,34.723114,8.2779088,2.5595534,0.00000000,30.02879737
16451,27.275702,34.701364,8.2614102,2.6244891,0.00000000,29.88025912
16452,27.329080,34.731802,8.2347931,2.6592270,0.00000000,29.94404299
16453,27.216195,34.712274,8.2480030,2.6211899,0.00000000,30.28737940
16454,27.280152,34.726139,8.2748688,2.5818035,0.00000000,29.95237952
16455,27.296065,34.718681,8.2402925,2.6478282,0.00000000,30.39011373
16456,27.268513,34.753377,8.2293886,2.6307695,0.00000000,29.54995031
16457,27.273007,34.761246,8.2369275,2.6703011,0.00000000,29.97232459
16458,27.343718,34.744618,8.2163906,2.7258016,0.00000000,29.53209389
16459,27.239394,34.777097,8.2066060,2.8800862,0.00000000,29.32881606
16460,27.258859,34.777864,8.2250978,2.9175207,0.00000000,28.69776843
16461,27.324672,34.752399,8.2145345,2.9696914,0.00000000,29.69769963
16462,27.212927,34.717425,8.2163828,3.1181416,0.00000000,29.56146224
16463,27.159435,34.785041,8.2204707,3.2151809,0.00000000,29.52219572
16464,27.205787,34.782802,8.2151879,3.2041751,0.00000000,29.22883338
16465,27.203536,34.807653,8.2184198,3.2832166,0.00000000,28.22941265
16466,27.145309,34.840386,8.2415021,3.3526941,0.00000000,28.81126457
16467,27.307981,34.825316,8.2210227,3.2192392,0.00000000,28.95168407
16468,27.294502,34.798849,8.2297550,3.2851399,0.00000000,29.16333156
16469,27.478798,34.793200,8.2108896,3.3377804,0.00000000,29.06248716
16470,27.528352,34.752337,8.2097087,3.3391378,0.00000000,28.26799042
16471,27.474321,34.752719,8.1974927,3.2764422,0.00000000,28.54623800
16472,27.328868,34.800437,8.2189987,3.4021224,0.00000000,28.22573663
16473,27.385183,34.800915,8.2154370,3.3711770,0.00000000,28.17249054
16474,27.332983,34.811210,8.2398501,3.3244184,0.00000000,27.91276231
16475,27.297158,34.846795,8.2096568,3.2735898,0.00000000,27.96037106
16476,27.289709,34.803726,8.2109645,3.3418378,0.00000000,27.94053318
16477,27.345187,34.807901,8.1939542,3.3463223,0.00000000,27.10749139
16478,27.184084,34.793917,8.1899592,3.3466194,0.00000000,26.88042832
16479,27.125010,34.759115,8.1720137,3.3293770,0.00000000,26.97421905
16480,27.167830,34.761215,8.1877160,3.3965115,0.00000000,27.29487269
16481,27.169828,34.788073,8.2191939,3.3190313,0.00000000,26.97256693
16482,27.125718,34.747096,8.2363966,3.2279612,0.00000000,27.41385406
16483,27.110099,34.780720,8.2208768,3.1536091,0.00000000,26.90236037
16484,27.005182,34.836855,8.2367264,3.1652193,0.00000000,26.86131304
16485,26.941679,34.834753,8.2352992,3.1124104,0.00000000,27.04659418
16486,26.966684,34.865748,8.2023302,3.1517013,0.00000000,26.19439824
16487,26.984222,34.881658,8.2002812,3.2083129,0.00000000,26.50263347
16488,27.220611,34.896872,8.2083956,3.2410251,0.00000000,26.05139111
16489,27.248004,34.863740,8.1967149,3.1862559,0.00000000,25.96661244
16490,27.197020,34.883115,8.2161074,3.1534924,0.00000000,26.32497805
16491,27.176747,34.892089,8.2373547,3.1018935,0.00000000,25.42338094
16492,27.254471,34.938872,8.2497432,3.0107509,0.00000000,24.76963854
16493,27.116433,34.911939,8.2503072,2.9280048,0.00000000,25.96016223
16494,27.179236,34.917911,8.2455195,2.8895598,0.00000000,25.59516169
16495,27.206694,34.932430,8.2247287,2.8679815,0.00000000,25.11143910
16496,27.241159,34.920762,8.1972868,2.8479760,0.00000000,25.47768146
16497,27.110970,34.888304,8.1762880,2.8223186,0.00000000,24.45507939
16498,27.175972,34.912640,8.1891094,2.7319642,0.00000000,25.47793048
16499,27.177343,34.942901,8.1888711,2.7503187,0.00000000,24.26735705
16500,27.199940,34.914569,8.1998512,2.6654244,0.00000000,24.31293606
16501,27.135789,34.893417,8.2009143,2.6431519,0.00000000,24.38631109
16502,27.188339,34.934735,8.2124241,2.6149761,0.00000000,24.40027149
16503,27.056194,34.913195,8.2039023,2.5832184,0.00000000,24.47358715
16504,27.071735,34.923880,8.2001011,2.5185292,0.00000000,24.08265282
16505,27.050896,34.943553,8.1982223,2.4432729,0.00000000,24.55718994
16506,27.023544,34.977251,8.2109030,2.3091887,0.00000000,24.66202007
16507,26.946449,34.921302,8.2003334,2.1636987,0.00000000,24.97875444
16508,26.885865,34.947478,8.2172151,2.1916921,0.00000000,24.64708187
16509,26.766117,34.929796,8.2311809,2.1331290,0.00000000,24.05563773
16510,26.753226,34.947985,8.2139132,2.0799694,0.00000000,24.35766395
16511,26.750968,34.931924,8.2167656,2.1396912,0.00000000,24.28594237
16512,26.878913,34.958694,8.2104580,2.2239539,0.00000000,23.83022315
16513,26.951362,34.940397,8.1987520,2.1890381,0.00000000,24.26320255
16514,27.005250,34.950390,8.1960876,2.1030708,0.00000000,24.40449342
16515,26.986669,34.889184,8.1999898,2.0850925,0.00000000,23.59591364
16516,26.892780,34.912285,8.1768485,2.0490310,0.00000000,23.59761759
16517,26.859715,34.940517,8.1989899,1.9443686,0.00000000,23.95145403
16518,26.823832,34.945574,8.1802788,1.9412743,0.00000000,23.24490930
16519,26.874964,34.942803,8.1511421,2.0225079,0.00000000,24.21612222
16520,26.964377,34.949518,8.1626207,2.0857858,0.00000000,23.99063087
16521,26.988479,34.904902,8.1866061,2.1026865,0.00000000,23.13860436
16522,26.968712,34.910121,8.1803072,2.1670677,0.00000000,23.01653694
16523,26.981752,34.915648,8.2097243,2.1512856,0.00000000,23.55602115
16524,26.889542,34.865574,8.2232673,2.1539226,0.00000000,23.65336854
16525,26.907814,34.890477,8.2147664,2.0849114,0.00000000,23.66970455
16526,27.031161,34.927696,8.2088280,2.0350408,0.00000000,23.45087004
16527,27.036019,34.843707,8.1982596,1.9847935,0.00000000,23.06246272
16528,27.147265,34.820938,8.1753595,1.9433529,0.00000000,23.65613660
16529,27.283300,34.839971,8.1985549,1.8131918,0.00000000,22.45678765
16530,27.332885,34.833058,8.1931655,1.7578533,0.00000000,22.88254026
16531,27.446180,34.827985,8.1993148,1.6549756,0.00000000,23.12998460
16532,27.469104,34.843542,8.1861144,1.5567317,0.00000000,22.48573833
16533,27.365904,34.837173,8.1601239,1.4949835,0.00000000,23.70303210
16534,27.294300,34.840739,8.1425302,1.4747001,0.00000000,23.05703448
16535,27.243075,34.861490,8.1350898,1.4505356,0.00000000,23.52896013
16536,27.136192,34.871051,8.1271010,1.4345087,0.00000000,23.31089382
16537,27.161287,34.901615,8.1484128,1.4513311,0.00000000,22.27803206
16538,27.201535,34.898538,8.1601230,1.4601936,0.00000000,23.03307768
16539,27.270753,34.913944,8.1563148,1.4524303,0.00000000,22.71949917
16540,27.284774,34.919254,8.1534746,1.4890797,0.00000000,22.71401909
16541,27.171957,34.920250,8.1497278,1.5108862,0.00000000,23.01580662
16542,27.095820,34.930574,8.1436266,1.5299428,0.00000000,23.39654648
16543,27.023192,34.940285,8.1618442,1.5678309,0.00000000,23.43018946
16544,26.952375,34.902471,8.1687936,1.5926806,0.00000000,23.20353145
16545,26.946282,34.882283,8.1792119,1.6113516,0.00000000,23.13442933
16546,27.127605,34.857458,8.1863104,1.6324112,0.00000000,23.35591376
16547,27.186827,34.854029,8.1826601,1.6350600,0.00000000,22.61013365
16548,27.227756,34.886057,8.1964278,1.6513728,0.00000000,23.14371106
16549,27.287759,34.907519,8.1840230,1.7878084,0.00000000,23.09713782
16550,27.202219,34.875504,8.1804220,1.8514438,0.00000000,22.78265781
16551,27.121676,34.904745,8.1690837,1.9594547,0.00000000,22.73049233
16552,27.154185,34.949100,8.1490447,2.0165330,0.00000000,23.15759390
16553,27.139930,34.921358,8.1282464,2.0776845,0.00000000,23.50316195
16554,27.109356,34.969272,8.1308539,1.9657768,0.00000000,23.96838769
16555,27.178252,34.982248,8.1253734,1.9145011,0.00000000,23.19288481
16556,27.179851,34.974080,8.1298689,1.8482205,0.00000000,22.68287476
16557,27.053775,34.912926,8.1363205,1.8979185,0.00000000,23.90136911
16558,27.055369,34.920762,8.1361157,1.9795065,0.00000000,23.17593686
16559,27.028261,34.864782,8.1369136,2.0525434,0.00000000,22.80831856
16560,27.012376,34.882621,8.1270192,2.0489955,0.00000000,22.98436349
16561,26.943208,34.860453,8.1124225,2.0576915,0.00000000,22.73263696
16562,27.039356,34.880910,8.1030576,1.9813755,0.00000000,23.01523308
16563,27.038665,34.868017,8.1048363,1.8373425,0.00000000,23.37133346
16564,26.989136,34.878435,8.1116147,1.7886038,0.00000000,23.60815393
16565,26.964902,34.842270,8.1356569,1.8001120,0.00000000,23.11603938
16566,27.127047,34.820403,8.1589985,1.7324893,0.00000000,23.41622224
16567,27.090721,34.794727,8.1589952,1.7748236,0.00000000,23.87535179
16568,27.109986,34.804808,8.1663024,1.7753567,0.00000000,23.04665550
16569,27.173298,34.827595,8.1570876,1.7487160,0.00000000,23.87963609
16570,27.229621,34.872383,8.1434475,1.7432666,0.00000000,23.24084642
16571,27.079926,34.889150,8.1334940,1.8255319,0.00000000,23.67149661
16572,27.046645,34.960992,8.1530118,1.8200591,0.00000000,23.19716619
16573,27.014437,34.955733,8.1364554,1.8455156,0.00000000,22.95342259
16574,27.055774,34.944199,8.1414919,1.8901151,0.00000000,23.57326083
16575,27.029301,34.900412,8.1594311,1.8766477,0.00000000,23.72685578
16576,27.057433,34.890636,8.1632985,1.7793492,0.00000000,23.42051188
16577,27.123228,34.836107,8.1756581,1.6726266,0.00000000,22.84627259
16578,27.144020,34.882620,8.1951084,1.6003767,0.00000000,23.27239815
16579,27.003580,34.873377,8.2123018,1.5219507,0.00000000,23.78345504
16580,26.948781,34.885255,8.2212959,1.4817592,0.00000000,23.76940560
16581,27.039142,34.905908,8.2347908,1.4413586,0.00000000,23.42087263
16582,26.883080,34.905342,8.2232548,1.4886452,0.00000000,23.43858768
16583,26.946907,34.861274,8.2228192,1.4158522,0.00000000,23.88048015
16584,27.041424,34.876837,8.2058569,1.3698704,0.00000000,23.26210352
16585,27.007329,34.898452,8.1951912,1.3437862,0.00000000,23.30240297
16586,26.927948,34.914721,8.1847716,1.3689006,0.00000000,24.04428310
16587,27.072741,34.947711,8.2008513,1.3307989,0.00000000,23.28865804
16588,27.059112,34.965491,8.1974434,1.2425706,0.00000000,24.01967588
16589,27.153112,34.981390,8.2069082,1.1778465,0.00000000,23.72132767
16590,27.180568,35.005751,8.2227385,1.1840618,0.00000000,23.03943741
16591,27.209833,34.969799,8.2053626,1.0995927,0.00000000,24.00744240
16592,27.078705,34.963882,8.1881218,1.0315883,0.00000000,23.83590950
16593,27.036322,34.949802,8.1803158,1.1505789,0.00000000,23.43211822
16594,26.923742,34.981415,8.1731211,1.1878716,0.00000000,23.82918720
16595,26.882012,34.981356,8.1495830,1.0805913,0.00000000,24.16375450
16596,26.938018,35.006688,8.1673967,1.1691843,0.00000000,24.19786787
16597,27.108464,35.017651,8.1858910,1.1459735,0.00000000,23.94628321
16598,27.204319,35.055516,8.1900835,1.1334998,0.00000000,23.84002151
16599,27.165711,34.998560,8.1924060,1.1533462,0.00000000,23.71078371
16600,27.216915,34.957394,8.1969501,1.1665706,0.00000000,23.42621226
16601,27.178095,34.966279,8.2112627,1.0930390,0.00000000,24.21483586
16602,27.074691,34.952376,8.2076078,1.1428162,0.00000000,23.59796255
16603,27.108004,34.911886,8.2158487,1.0907592,0.00000000,23.68525358
16604,27.182275,34.912391,8.2175203,1.1111341,0.00000000,23.55698321
16605,27.203557,34.918790,8.2203208,1.1213479,0.00000000,24.06140449
16606,27.264607,34.913693,8.1935743,1.1433485,0.00000000,23.89982328
16607,27.339733,34.914159,8.1924963,1.0915372,0.00000000,23.41999326
16608,27.235762,34.922834,8.2000557,1.1619087,0.00000000,23.33967875
16609,27.168073,34.904293,8.2041016,1.1759729,0.00000000,23.85082685
16610,27.235476,34.936817,8.2018079,1.2132220,0.00000000,24.02043527
16611,27.142861,34.951557,8.2005008,1.2757791,0.00000000,24.77520379
16612,27.078238,34.957153,8.1868030,1.3924831,0.00000000,23.97471733
16613,27.076842,34.967678,8.1777755,1.4347047,0.00000000,23.86374864
16614,27.178039,34.989953,8.1637973,1.5782829,0.00000000,23.69062991
16615,27.153842,34.962544,8.1672401,1.7248450,0.00000000,23.91299735
16616,27.127173,34.971053,8.1829843,1.7983190,0.00000000,23.73291432
16617,27.121071,34.964136,8.1783367,1.8959584,0.00000000,24.20567025
16618,27.149470,34.923696,8.1522365,1.9952051,0.00000000,24.16926665
16619,27.021104,34.887744,8.1522448,2.0735167,0.00000000,24.28982213
16620,26.894537,34.887429,8.1682279,2.1522964,0.00000000,23.49269833
16621,26.919772,34.831304,8.1716935,2.2217501,0.00000000,24.15024824
16622,26.962016,34.803914,8.1804765,2.3262246,0.00000000,23.70528703
16623,26.931470,34.824687,8.2038399,2.4696304,0.00000000,23.97727096
16624,26.961003,34.892834,8.2063631,2.6241946,0.00000000,24.41804207
16625,27.021182,34.863049,8.1879658,2.6210303,0.00000000,23.49011757
16626,26.974941,34.853185,8.1904014,2.7136838,0.00000000,24.12628885
16627,27.072681,34.839154,8.1844897,2.7387620,0.00000000,23.72705276
16628,27.112329,34.836404,8.1717645,2.7025986,0.00000000,24.17883000
16629,27.173761,34.781702,8.1704137,2.6478737,0.00000000,24.32245816
16630,27.159559,34.819388,8.1680606,2.7929335,0.00000000,24.81542057
16631,27.223846,34.882273,8.1513907,2.7988804,0.00000000,24.36762194
16632,27.095820,34.885295,8.1511945,2.7702476,0.00000000,23.78598809
16633,27.052835,34.876844,8.1723036,2.7839849,0.00000000,23.70735787
16634,27.030987,34.894687,8.1657041,2.7285271,0.00000000,24.09267796
16635,26.967099,34.876172,8.1743030,2.6689191,0.00000000,23.71628649
16636,26.999939,34.844248,8.1862469,2.7199454,0.00000000,24.00145987
16637,26.961611,34.864175,8.1896241,2.7441344,0.00000000,24.26658588
16638,27.042953,34.883647,8.1572630,2.7674898,0.00000000,24.71288383
16639,27.139005,34.886333,8.1865007,2.8015745,0.00000000,24.14372591
16640,27.175990,34.873432,8.1912893,2.8485709,0.00000000,24.11764789
