RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
21023,26.895567,34.895277,8.3699857,3.1949819,0.00000000,30.54906287
21024,26.888233,34.866235,8.3659472,3.2551869,0.00000000,30.15153274
21025,26.892515,34.863031,8.3577562,3.2895053,0.00000000,29.88426565
21026,26.872006,34.851242,8.3518941,3.3623649,0.00000000,29.80163139
21027,26.869842,34.856715,8.3544285,3.3839975,0.00000000,29.75997660
21028,26.795862,34.835822,8.3565477,3.3801749,0.00000000,31.37515711
21029,26.730494,34.828107,8.3596642,3.3982913,0.00000000,29.81232051
21030,26.756404,34.832267,8.3655087,3.4196334,0.00000000,29.98042910
21031,26.734567,34.819340,8.3663991,3.3587107,0.00000000,29.98074488
21032,26.743958,34.824034,8.3689825,3.3684835,0.00000000,29.74863715
21033,26.746571,34.828191,8.3679689,3.3709728,0.00000000,29.79666785
21034,26.726420,34.832437,8.3687413,3.3480419,0.00000000,30.62326161
21035,26.706904,34.853007,8.3696764,3.3288680,0.00000000,30.95480194
21036,26.768662,34.864532,8.3749931,3.3096857,0.00000000,30.45419977
21037,26.753089,34.868870,8.3816351,3.2735903,0.00000000,29.86069772
21038,26.756185,34.852674,8.3773584,3.2383629,0.00000000,30.31249601
21039,26.846457,34.848833,8.3804320,3.2589589,0.00000000,30.15857383
21040,26.851021,34.874875,8.3743931,3.2368091,0.00000000,29.05563454
21041,26.802778,34.879876,8.3732789,3.2338099,0.00000000,29.35730935
21042,26.835397,34.880504,8.3715613,3.2510947,0.00000000,29.74506731
21043,26.839816,34.878999,8.3655441,3.2685341,0.00000000,29.09937364
21044,26.827791,34.876246,8.3633517,3.2224587,0.00000000,29.10595656
21045,26.818108,34.875967,8.3573411,3.2134748,0.00000000,29.23908829
21046,26.886403,34.875282,8.3543244,3.1704948,0.00000000,28.50942826
21047,26.845499,34.876938,8.3516255,3.1492895,0.00000000,28.91181013
21048,26.865314,34.894214,8.3415100,3.1231093,0.00000000,27.77688115
21049,26.823885,34.910583,8.3431893,3.1498625,0.00000000,28.80963299
21050,26.793505,34.925805,8.3326735,3.0835429,0.00000000,28.81192456
21051,26.818340,34.911448,8.3373972,3.0860882,0.00000000,29.14383356
21052,26.830938,34.923321,8.3326689,3.0645385,0.00000000,28.00265789
21053,26.853515,34.928793,8.3272826,3.0583177,0.00000000,28.57354228
21054,26.865538,34.923911,8.3244298,3.0677624,0.00000000,27.61887961
21055,26.878787,34.918813,8.3224333,3.0714733,0.00000000,27.67429852
21056,26.893248,34.916327,8.3218572,3.0507998,0.00000000,27.73761973
21057,26.916099,34.916066,8.3359482,3.0767889,0.00000000,27.83333867
21058,26.892033,34.909175,8.3369567,3.1069661,0.00000000,28.24061619
21059,26.922967,34.901823,8.3401325,3.1039405,0.00000000,28.33496935
21060,26.933513,34.888610,8.3432094,3.1004653,0.00000000,26.96861741
21061,26.941550,34.887986,8.3418136,3.1417148,0.00000000,27.20920999
21062,26.935535,34.885558,8.3375676,3.1300623,0.00000000,26.77327393
21063,26.920822,34.867728,8.3308243,3.1209837,0.00000000,25.91526711
21064,26.890756,34.860129,8.3393309,3.1007645,0.00000000,26.57421047
21065,26.878021,34.844951,8.3513036,3.0615539,0.00000000,26.24376488
21066,26.859779,34.844332,8.3548208,3.0570166,0.00000000,26.94697709
21067,26.827325,34.822984,8.3588476,3.0774336,0.00000000,25.79466505
21068,26.770553,34.832028,8.3534543,3.0552901,0.00000000,25.79571858
21069,26.777272,34.824691,8.3459293,3.0416172,0.00000000,25.62276019
21070,26.789270,34.820135,8.3505558,3.0646034,0.00000000,26.05814697
21071,26.858959,34.827362,8.3454699,3.0375632,0.00000000,25.23443205
21072,26.850984,34.828264,8.3376701,2.9995163,0.00000000,26.04116292
21073,26.836453,34.839183,8.3317988,2.9992881,0.00000000,25.71851314
21074,26.852132,34.854519,8.3451402,2.9542284,0.00000000,25.30547020
21075,26.847518,34.845880,8.3358241,2.9417994,0.00000000,24.52883287
21076,26.855936,34.858448,8.3363873,2.9769802,0.00000000,25.91984998
21077,26.857102,34.862632,8.3340206,2.9998260,0.00000000,25.08432597
21078,26.860150,34.882268,8.3330060,3.0601603,0.00000000,25.40501584
21079,26.862827,34.879698,8.3280260,3.1040389,0.00000000,24.37616354
21080,26.910075,34.891302,8.3359746,3.1226112,0.00000000,24.42614787
21081,26.830223,34.892371,8.3310629,3.1645863,0.00000000,24.26274561
21082,26.775907,34.882239,8.3327843,3.2266516,0.00000000,23.81606424
21083,26.776765,34.895677,8.3438970,3.3468787,0.00000000,24.67840364
21084,26.755615,34.863270,8.3483370,3.4187417,0.00000000,24.10823699
21085,26.726583,34.840719,8.3429453,3.5455244,0.00000000,24.56970083
21086,26.706984,34.857009,8.3471555,3.6196672,0.00000000,24.60606838
21087,26.686738,34.856708,8.3526102,3.7034359,0.00000000,23.84090867
21088,26.678280,34.856447,8.3585826,3.7520778,0.00000000,24.34400436
21089,26.655317,34.837852,8.3640061,3.7527167,0.00000000,23.61510291
21090,26.630740,34.821164,8.3647898,3.7818873,0.00000000,23.34339210
21091,26.554048,34.795081,8.3653743,3.8466095,0.00000000,23.40382114
21092,26.622028,34.784196,8.3650452,3.8438443,0.00000000,23.70835090
21093,26.575716,34.801142,8.3681218,3.8510000,0.00000000,23.68202461
21094,26.605630,34.777653,8.3707134,3.8286471,0.00000000,23.31159817
21095,26.641246,34.792863,8.3692361,3.7820949,0.00000000,23.04569574
21096,26.596761,34.800438,8.3775173,3.7521022,0.00000000,22.88669776
21097,26.583428,34.765235,8.3762869,3.7465267,0.00000000,23.65336988
21098,26.595898,34.765315,8.3642692,3.6961573,0.00000000,23.68434333
21099,26.607691,34.766579,8.3582467,3.6996232,0.00000000,23.41933353
21100,26.678152,34.777975,8.3531685,3.7004878,0.00000000,23.29457072
21101,26.695186,34.783445,8.3487600,3.6637773,0.00000000,23.27814946
21102,26.739066,34.796830,8.3516982,3.5790025,0.00000000,23.39169852
21103,26.736043,34.807989,8.3495441,3.5619942,0.00000000,22.59146277
21104,26.784455,34.808073,8.3489613,3.5500551,0.00000000,23.24738301
21105,26.754334,34.819098,8.3465281,3.5271418,0.00000000,23.32296958
21106,26.714600,34.822631,8.3484858,3.5158643,0.00000000,23.39855615
21107,26.753123,34.815842,8.3426605,3.4633510,0.00000000,24.00848911
21108,26.790635,34.839990,8.3362838,3.4160775,0.00000000,22.96002014
21109,26.758469,34.854260,8.3415654,3.3921556,0.00000000,22.92620591
21110,26.713967,34.852290,8.3503144,3.3601028,0.00000000,22.71362845
21111,26.692623,34.837714,8.3582471,3.3127442,0.00000000,22.61685198
21112,26.713116,34.837017,8.3719984,3.2838828,0.00000000,23.38470216
21113,26.704172,34.842135,8.3716947,3.3055942,0.00000000,22.84884489
21114,26.700509,34.848079,8.3736297,3.2595747,0.00000000,23.19680110
21115,26.704070,34.830460,8.3650102,3.2141534,0.00000000,23.22945756
21116,26.749592,34.833570,8.3700891,3.1635195,0.00000000,22.88336392
21117,26.707293,34.836052,8.3644029,3.1674374,0.00000000,22.50517359
21118,26.732032,34.849706,8.3584685,3.1539589,0.00000000,23.24177311
21119,26.715007,34.872800,8.3659519,3.1291856,0.00000000,22.78113516
21120,26.704883,34.864768,8.3520501,3.1215200,0.00000000,23.00660631
21121,26.730106,34.863799,8.3420122,3.0918901,0.00000000,23.54422029
21122,26.738246,34.862200,8.3293692,3.0875564,0.00000000,23.17615257
21123,26.685685,34.877729,8.3160906,3.0921540,0.00000000,23.14668124
21124,26.690535,34.880206,8.3087377,3.0961470,0.00000000,23.66450042
21125,26.677357,34.894310,8.3118081,3.1380221,0.00000000,22.78658287
21126,26.674458,34.916283,8.3194318,3.1837836,0.00000000,22.58023011
21127,26.643345,34.917698,8.3187686,3.2043697,0.00000000,22.83247474
21128,26.659631,34.928007,8.3197081,3.1897683,0.00000000,23.05014484
21129,26.680169,34.949714,8.3129690,3.2210872,0.00000000,23.77193681
21130,26.731409,34.952979,8.3141901,3.2604858,0.00000000,23.09399676
21131,26.770174,34.960775,8.3222520,3.2959708,0.00000000,22.85341122
21132,26.829365,34.984043,8.3281198,3.3003971,0.00000000,22.92299279
21133,26.893813,35.005557,8.3278929,3.3036368,0.00000000,23.13564783
21134,26.928699,35.005070,8.3372819,3.3671134,0.00000000,22.62167291
21135,26.929342,35.015870,8.3508623,3.3919280,0.00000000,23.60341881
21136,26.973130,35.009240,8.3476550,3.4075080,0.00000000,22.76849625
21137,27.017784,35.027067,8.3471192,3.4511153,0.00000000,22.81637697
21138,27.058437,35.026567,8.3583075,3.4824521,0.00000000,22.92982784
21139,27.159814,35.025726,8.3708183,3.4858966,0.00000000,22.33410176
21140,27.129584,35.019275,8.3814321,3.5341614,0.00000000,22.51660275
21141,27.103456,34.997779,8.3831717,3.5371321,0.00000000,23.29790972
21142,27.108856,35.014134,8.3904044,3.5345481,0.00000000,22.42821194
21143,27.035939,35.017930,8.3915602,3.5641771,0.00000000,23.07149965
21144,26.971732,35.015713,8.3914287,3.5944149,0.00000000,23.25387653
21145,26.953753,35.040283,8.3897386,3.5758390,0.00000000,23.09533807
21146,27.002455,35.060477,8.3880138,3.5762653,0.00000000,23.47711036
21147,26.995198,35.081098,8.3931337,3.5530560,0.00000000,22.68964757
21148,26.961272,35.081195,8.4059513,3.4942178,0.00000000,22.36288983
21149,26.931904,35.095835,8.3958530,3.4974673,0.00000000,23.14879768
21150,26.888405,35.106335,8.3823285,3.5375893,0.00000000,23.19483663
21151,26.886835,35.127342,8.3828162,3.5108655,0.00000000,22.14763483
21152,26.869543,35.154402,8.3771945,3.5310446,0.00000000,22.40886141
21153,26.841684,35.163532,8.3703797,3.5148946,0.00000000,22.03386185
21154,26.894066,35.161931,8.3650720,3.5164571,0.00000000,22.36745567
21155,26.891227,35.188643,8.3731717,3.4691971,0.00000000,22.70104948
21156,26.883298,35.176030,8.3700721,3.4357449,0.00000000,22.28154206
21157,26.807109,35.171617,8.3626216,3.4150397,0.00000000,22.11911174
21158,26.772238,35.166433,8.3477913,3.4158567,0.00000000,22.94777320
21159,26.740079,35.148313,8.3305561,3.4515133,0.00000000,22.64358415
21160,26.726231,35.144636,8.3179781,3.4083091,0.00000000,22.36331835
21161,26.729939,35.140700,8.3265593,3.4229221,0.00000000,22.81371149
21162,26.750419,35.122802,8.3305052,3.3827570,0.00000000,22.71805186
21163,26.744435,35.108781,8.3312781,3.3534618,0.00000000,22.26702323
21164,26.729625,35.087464,8.3281316,3.3848455,0.00000000,22.62435484
21165,26.699617,35.080049,8.3330302,3.4036517,0.00000000,22.61666347
21166,26.731857,35.059518,8.3271946,3.4574276,0.00000000,22.22948599
21167,26.801879,35.046485,8.3241069,3.4548411,0.00000000,22.99018308
21168,26.863554,35.040490,8.3188452,3.4728675,0.00000000,22.69596087
21169,26.843839,35.023864,8.3275575,3.4988483,0.00000000,21.80377689
21170,26.778609,35.042082,8.3374849,3.4665573,0.00000000,22.55012349
21171,26.781593,35.043535,8.3439455,3.4821695,0.00000000,22.37704916
21172,26.776791,35.036544,8.3357517,3.4413443,0.00000000,22.27017926
21173,26.765644,35.047190,8.3277027,3.4652478,0.00000000,22.12766490
21174,26.759707,35.049670,8.3279801,3.4570519,0.00000000,22.10539394
21175,26.819379,35.066383,8.3346101,3.4434120,0.00000000,22.32636735
21176,26.796005,35.071738,8.3346693,3.3806268,0.00000000,21.74329705
21177,26.820440,35.073419,8.3356386,3.3316381,0.00000000,22.24731340
21178,26.757382,35.083964,8.3444442,3.3686902,0.00000000,21.79260547
21179,26.709797,35.076081,8.3549197,3.3471093,0.00000000,22.62404410
21180,26.749531,35.101201,8.3513193,3.3108833,0.00000000,22.71576648
21181,26.869182,35.094323,8.3455532,3.3226983,0.00000000,22.89062997
21182,26.859542,35.095383,8.3423413,3.3029255,0.00000000,22.63962511
21183,26.843842,35.125905,8.3486717,3.2728959,0.00000000,22.29509576
21184,26.818360,35.097823,8.3536364,3.2455379,0.00000000,22.28145256
21185,26.870199,35.097079,8.3480246,3.3003809,0.00000000,22.99111142
21186,26.863396,35.099007,8.3472041,3.2645475,0.00000000,22.46415011
21187,26.939410,35.099966,8.3492348,3.2983536,0.00000000,22.76275552
21188,26.888402,35.121071,8.3573254,3.3538239,0.00000000,22.36342530
21189,26.847312,35.106502,8.3503254,3.3370649,0.00000000,22.37468007
21190,26.891916,35.104755,8.3442883,3.3660282,0.00000000,22.19521160
21191,26.907478,35.078977,8.3465541,3.4172605,0.00000000,21.97722677
21192,26.870921,35.064362,8.3434425,3.4501966,0.00000000,22.57645287
21193,26.956113,35.062449,8.3546960,3.5453111,0.00000000,22.57239532
21194,26.986601,35.039074,8.3561625,3.6242651,0.00000000,22.11574427
21195,27.010573,35.047597,8.3608152,3.7298982,0.00000000,22.33317339
21196,27.011048,35.064885,8.3695929,3.7279846,0.00000000,21.97849583
21197,26.976672,35.037255,8.3706235,3.8132633,0.00000000,22.02728753
21198,26.945342,35.029897,8.3665282,3.8692774,0.00000000,22.61397643
21199,26.969874,35.013790,8.3647534,3.9018866,0.00000000,21.57287666
21200,27.017401,35.033059,8.3746101,3.9324623,0.00000000,22.60511055
21201,27.003338,35.047320,8.3753470,3.9832108,0.00000000,22.87810701
21202,26.991392,35.048826,8.3886811,4.0099055,0.00000000,22.15274688
21203,26.983792,35.049699,8.3971592,4.0592492,0.00000000,22.29068733
21204,26.862056,35.041616,8.3881424,4.0087544,0.00000000,21.92419196
21205,26.868729,35.034407,8.3879119,4.0219498,0.00000000,22.73877860
21206,26.922581,35.043820,8.3786441,3.9821956,0.00000000,21.99740448
21207,26.914754,35.016009,8.3745677,3.9629092,0.00000000,21.98875151
21208,26.956395,35.039988,8.3740994,3.9418859,0.00000000,21.88299279
21209,26.967081,35.056762,8.3740346,3.9034041,0.00000000,22.07602514
21210,26.934415,35.075381,8.3716149,3.8556418,0.00000000,21.62219350
21211,26.920316,35.052244,8.3656826,3.8660412,0.00000000,21.50043371
21212,26.932056,35.062118,8.3689033,3.8091508,0.00000000,22.05970851
21213,26.863221,35.068635,8.3517655,3.7527758,0.00000000,21.73968917
21214,26.870490,35.081038,8.3498008,3.6972230,0.00000000,21.99101091
21215,26.959376,35.094582,8.3502942,3.6969875,0.00000000,22.26581173
21216,26.922638,35.111457,8.3449390,3.6531345,0.00000000,21.69197009
21217,26.881840,35.117266,8.3510326,3.6505083,0.00000000,21.21771300
21218,26.847215,35.145193,8.3560917,3.6360374,0.00000000,22.57158966
21219,26.847191,35.122387,8.3568516,3.6050669,0.00000000,21.98034598
21220,26.831903,35.112126,8.3567915,3.6038796,0.00000000,23.19826512
21221,26.821839,35.101885,8.3598441,3.5824797,0.00000000,21.73598211
21222,26.845201,35.123785,8.3585222,3.5112196,0.00000000,22.49719337
21223,26.802067,35.114019,8.3570413,3.4959840,0.00000000,22.00921595
21224,26.902508,35.099838,8.3616967,3.5170935,0.00000000,21.99794417
21225,26.904394,35.096035,8.3537458,3.4758645,0.00000000,21.78370823
21226,26.902147,35.070792,8.3531859,3.4961948,0.00000000,21.76777228
21227,26.904596,35.062868,8.3552591,3.5071646,0.00000000,21.87553047
21228,26.892699,35.040341,8.3548810,3.5225498,0.00000000,23.01808530
21229,26.841936,35.012902,8.3479808,3.5782166,0.00000000,21.67036227
21230,26.876340,35.019087,8.3481280,3.5528259,0.00000000,22.69278091
21231,26.835226,35.021813,8.3443904,3.5786686,0.00000000,22.30831796
21232,26.785597,35.012649,8.3420822,3.5864328,0.00000000,22.88107768
21233,26.811022,35.007661,8.3319085,3.6249694,0.00000000,22.88754038
21234,26.816603,34.988393,8.3330630,3.6531728,0.00000000,22.47277465
21235,26.751233,34.994410,8.3357375,3.6408384,0.00000000,22.09525352
21236,26.727187,34.985147,8.3383569,3.6797555,0.00000000,22.25889769
21237,26.645809,34.978549,8.3438536,3.6938179,0.00000000,22.25336828
21238,26.642011,34.966896,8.3458590,3.6914692,0.00000000,22.61490372
21239,26.621048,34.979690,8.3397727,3.6851615,0.00000000,23.13861772
21240,26.669218,34.990752,8.3379233,3.6506101,0.00000000,22.01230658
21241,26.608811,34.979854,8.3387514,3.6955343,0.00000000,22.56182338
21242,26.689795,34.967772,8.3509846,3.6573185,0.00000000,21.58310193
21243,26.744208,34.948744,8.3472924,3.6799924,0.00000000,22.62664889
21244,26.689022,34.940388,8.3619738,3.7010448,0.00000000,21.87800290
21245,26.712726,34.935106,8.3590448,3.7378026,0.00000000,22.49318019
21246,26.699593,34.941768,8.3636437,3.7779918,0.00000000,23.25294786
21247,26.748985,34.942578,8.3622017,3.7968714,0.00000000,22.27144006
21248,26.832449,34.970071,8.3589046,3.8203611,0.00000000,22.65592105
21249,26.883897,34.980490,8.3575384,3.8209382,0.00000000,23.49094337
21250,26.884839,34.965839,8.3649890,3.8536558,0.00000000,22.95127653
21251,26.836100,34.962998,8.3764011,3.8706156,0.00000000,22.96835000
21252,26.795374,34.972224,8.3773513,3.8813573,0.00000000,23.59791327
21253,26.713367,34.972413,8.3694396,3.9243065,0.00000000,23.34822075
21254,26.726533,34.989524,8.3736639,3.9470964,0.00000000,23.15055207
21255,26.709663,34.989448,8.3688062,3.9377419,0.00000000,23.06974125
21256,26.680856,35.000996,8.3796077,3.8618729,0.00000000,22.89192473
21257,26.720376,34.994862,8.3718193,3.8531236,0.00000000,22.64406574
21258,26.639184,35.002418,8.3791453,3.8793394,0.00000000,23.51822558
21259,26.584628,34.989882,8.3852076,3.8582039,0.00000000,22.55697690
21260,26.541471,34.970777,8.3836104,3.9128709,0.00000000,22.69484744
21261,26.553849,34.981849,8.3861521,3.8990787,0.00000000,23.64978863
21262,26.563564,34.968479,8.3817491,3.9047510,0.00000000,23.31941955
21263,26.581364,34.964622,8.3831814,3.9089976,0.00000000,23.46623109
21264,26.639668,34.965037,8.3808943,3.9213157,0.00000000,22.87328460
21265,26.671090,34.953409,8.3824071,3.9412006,0.00000000,24.04009472
21266,26.642146,34.935895,8.3869266,3.9722253,0.00000000,24.11450711
21267,26.638678,34.908304,8.3868050,4.0387608,0.00000000,23.77667594
21268,26.618110,34.874775,8.3956377,4.0660801,0.00000000,24.33397017
21269,26.637743,34.824598,8.4000576,4.0631969,0.00000000,23.61717595
21270,26.630520,34.800313,8.3987665,4.0802485,0.00000000,23.55393372
21271,26.625817,34.756466,8.4130261,4.0262238,0.00000000,24.42602459
21272,26.611953,34.686193,8.4151038,4.0255500,0.00000000,23.94345790
21273,26.632014,34.641523,8.4165880,4.0346787,0.00000000,23.77993772
21274,26.648175,34.601146,8.4111842,4.0730317,0.00000000,24.18177474
21275,26.574774,34.536164,8.4153879,4.1023796,0.00000000,23.60003628
21276,26.455659,34.488148,8.4224080,4.1619120,0.00000000,23.98203367
21277,26.466308,34.452934,8.4180831,4.2048276,0.00000000,24.96063574
21278,26.449056,34.408865,8.4076505,4.2434889,0.00000000,23.93387150
21279,26.403164,34.384983,8.4031035,4.2681812,0.00000000,24.58004790
21280,26.374295,34.384768,8.4023292,4.2907563,0.00000000,24.94791716
21281,26.322790,34.347042,8.4028913,4.3337444,0.00000000,24.16241363
21282,26.242345,34.348986,8.3971743,4.4115405,0.00000000,24.56457468
21283,26.207361,34.344096,8.3875191,4.4921694,0.00000000,25.08361181
21284,26.146059,34.351870,8.3837953,4.5424297,0.00000000,25.62865265
21285,26.179798,34.337568,8.3926306,4.5558259,0.00000000,26.01315527
21286,26.187955,34.344340,8.3988326,4.6070647,0.00000000,24.72261140
21287,26.203396,34.355482,8.3911226,4.5942251,0.00000000,25.05655322
21288,26.188620,34.364079,8.4021359,4.5951329,0.00000000,24.67541526
21289,26.192955,34.373182,8.3966264,4.6017623,0.00000000,25.18190599
21290,26.181569,34.376624,8.3991842,4.6308465,0.00000000,25.36588814
21291,26.206338,34.371336,8.3980523,4.6251053,0.00000000,26.53489455
21292,26.206422,34.380667,8.4014469,4.6525992,0.00000000,25.92558491
21293,26.266658,34.383294,8.4039521,4.6283885,0.00000000,26.43471968
21294,26.235531,34.404587,8.4190619,4.6099789,0.00000000,25.41695700
21295,26.265018,34.403814,8.4240471,4.6349865,0.00000000,26.60590397
21296,26.179110,34.420618,8.4110031,4.6433669,0.00000000,25.72641169
21297,26.174043,34.444137,8.4054241,4.6007210,0.00000000,25.88425917
21298,26.203704,34.452988,8.4036943,4.6142523,0.00000000,26.50088561
21299,26.185274,34.452056,8.4028571,4.5961493,0.00000000,25.80549583
21300,26.136530,34.464097,8.4208928,4.5963494,0.00000000,26.44232662
21301,26.181618,34.481221,8.4213503,4.5463515,0.00000000,26.81710210
21302,26.200035,34.492188,8.4292614,4.5442218,0.00000000,27.03475947
21303,26.203564,34.503054,8.4229968,4.5050520,0.00000000,26.81156993
21304,26.257175,34.519766,8.4250954,4.4839716,0.00000000,25.63422048
21305,26.300353,34.528431,8.4142629,4.4246007,0.00000000,26.48732357
21306,26.293401,34.535076,8.4099729,4.3674372,0.00000000,26.54465589
21307,26.326696,34.554811,8.4198132,4.2893096,0.00000000,26.89661300
21308,26.311257,34.554395,8.4210066,4.2510781,0.00000000,27.27624773
21309,26.291837,34.552972,8.4259651,4.1884694,0.00000000,26.51423598
21310,26.297895,34.576684,8.4139770,4.1484807,0.00000000,27.97636096
21311,26.283825,34.594353,8.4029191,4.0374791,0.00000000,26.80338088
21312,26.267537,34.609068,8.4077943,4.0020650,0.00000000,26.60264879
21313,26.241337,34.617159,8.3966769,3.9066736,0.00000000,27.34037098
21314,26.255104,34.632111,8.3990632,3.8240796,0.00000000,26.21851988
21315,26.142911,34.644466,8.3875450,3.7803803,0.00000000,26.76502517
21316,26.105858,34.671234,8.3845491,3.7273027,0.00000000,26.71169449
21317,26.126722,34.702577,8.3861270,3.6745008,0.00000000,26.80489593
21318,26.102008,34.711708,8.3875663,3.6760532,0.00000000,26.81278931
21319,26.084515,34.717609,8.3836331,3.6895918,0.00000000,26.52490072
21320,26.060324,34.731644,8.3804747,3.6400036,0.00000000,26.77409362
21321,26.069641,34.726267,8.3795583,3.6506119,0.00000000,26.52014589
21322,26.083795,34.708364,8.3839799,3.6666326,0.00000000,26.59996055
21323,26.074725,34.710208,8.3770539,3.6398876,0.00000000,26.26701004
21324,26.054455,34.717393,8.3804807,3.7094034,0.00000000,26.50703371
21325,26.049660,34.714887,8.3757919,3.6938555,0.00000000,26.17612126
21326,26.067848,34.720950,8.3722857,3.6852374,0.00000000,26.77433953
21327,26.140771,34.710174,8.3820138,3.7215625,0.00000000,27.20983410
21328,26.130466,34.709836,8.3786714,3.7428427,0.00000000,26.52858005
21329,26.120626,34.721517,8.3773663,3.7070083,0.00000000,26.61993916
21330,26.147890,34.712444,8.3789163,3.6765502,0.00000000,27.57570893
21331,26.172747,34.712123,8.3737424,3.6750319,0.00000000,26.19306653
21332,26.190220,34.704058,8.3731212,3.6161208,0.00000000,26.49400025
21333,26.196447,34.735257,8.3676090,3.6224760,0.00000000,26.39932911
21334,26.179546,34.734796,8.3578192,3.5591293,0.00000000,26.89765182
21335,26.203606,34.743533,8.3547342,3.4682006,0.00000000,25.92227666
21336,26.157716,34.765171,8.3582630,3.4266653,0.00000000,26.84310081
21337,26.201035,34.788076,8.3584771,3.3902909,0.00000000,26.30167894
21338,26.178576,34.800768,8.3508070,3.3377689,0.00000000,26.34818121
21339,26.193188,34.790019,8.3484867,3.2771401,0.00000000,25.97081816
21340,26.192546,34.786489,8.3390073,3.2497451,0.00000000,25.75416917
21341,26.180741,34.791922,8.3375780,3.1955891,0.00000000,24.95585944
21342,26.152231,34.804708,8.3356941,3.1633387,0.00000000,26.15696999
21343,26.158197,34.838866,8.3402986,3.1229413,0.00000000,25.39848277
21344,26.136823,34.826990,8.3381621,3.1123048,0.00000000,24.81911497
21345,26.157745,34.839109,8.3441880,3.1497145,0.00000000,24.72465983
21346,26.123799,34.846908,8.3298483,3.1600753,0.00000000,24.94897308
21347,26.171602,34.835909,8.3209443,3.1636922,0.00000000,24.52787313
21348,26.126617,34.816296,8.3239401,3.1356177,0.00000000,24.88140991
21349,26.089112,34.806826,8.3214242,3.0729696,0.00000000,25.40865962
21350,26.084470,34.815275,8.3225352,3.0186916,0.00000000,24.88348536
21351,26.106753,34.802215,8.3350799,2.9798786,0.00000000,25.38208863
21352,26.133728,34.810764,8.3372806,2.9379893,0.00000000,25.50732044
21353,26.157876,34.796701,8.3422472,2.9078225,0.00000000,24.51775625
21354,26.132297,34.771622,8.3477320,2.9503139,0.00000000,24.80529012
21355,26.162554,34.777440,8.3527432,2.9021725,0.00000000,24.92251297
21356,26.123753,34.784588,8.3546714,2.8664056,0.00000000,24.86395979
21357,26.111071,34.756518,8.3583025,2.8526417,0.00000000,24.02431893
21358,26.109267,34.774225,8.3663770,2.8419200,0.00000000,24.90331693
21359,26.182272,34.767408,8.3680122,2.8517636,0.00000000,24.36961793
21360,26.225496,34.767516,8.3691655,2.8761525,0.00000000,23.70738758
21361,26.218455,34.763995,8.3659602,2.9401166,0.00000000,23.75534965
21362,26.190594,34.754945,8.3574919,2.9329927,0.00000000,24.18684299
21363,26.136873,34.757762,8.3542011,2.9043434,0.00000000,23.36620159
21364,26.124634,34.748697,8.3459202,2.8701026,0.00000000,24.07832435
21365,26.158659,34.771488,8.3216918,2.7935645,0.00000000,23.64163870
21366,26.141097,34.772124,8.3071971,2.7696693,0.00000000,23.88926612
21367,26.152544,34.766922,8.2995094,2.6914066,0.00000000,23.52297844
21368,26.213457,34.784262,8.3033984,2.6072344,0.00000000,23.22811011
21369,26.246526,34.772723,8.2898052,2.5447774,0.00000000,23.82244683
21370,26.180442,34.784137,8.2820807,2.4914650,0.00000000,23.57469733
21371,26.134723,34.796621,8.2682446,2.4256316,0.00000000,22.97724953
21372,26.176239,34.792604,8.2571714,2.3068799,0.00000000,22.99050202
21373,26.204880,34.819851,8.2432948,2.2708676,0.00000000,22.58128224
21374,26.221006,34.846246,8.2353484,2.2339491,0.00000000,23.46929785
21375,26.228154,34.861823,8.2255595,2.2626250,0.00000000,22.80701946
21376,26.212791,34.850064,8.2323213,2.2267997,0.00000000,23.14510448
21377,26.269290,34.862382,8.2238456,2.1960307,0.00000000,23.16366096
21378,26.283889,34.869126,8.2159058,2.2236798,0.00000000,22.59668361
21379,26.269029,34.878733,8.2175998,2.2013444,0.00000000,23.04556266
21380,26.196520,34.880271,8.2154123,2.1978869,0.00000000,22.68425693
21381,26.189951,34.888233,8.2066137,2.2015964,0.00000000,22.49847648
21382,26.220999,34.883663,8.2010844,2.2419335,0.00000000,22.91654105
21383,26.118796,34.880038,8.2034712,2.2965350,0.00000000,22.46087931
21384,26.122789,34.875899,8.2048321,2.3315421,0.00000000,22.90553644
21385,26.138655,34.860162,8.2019794,2.3827570,0.00000000,22.53191909
21386,26.176208,34.870066,8.2063056,2.3489681,0.00000000,22.41922150
21387,26.144357,34.877001,8.2043375,2.4033043,0.00000000,22.31200980
21388,26.174138,34.866151,8.2124998,2.4757526,0.00000000,23.12924412
21389,26.159760,34.848947,8.2234213,2.4856078,0.00000000,22.52625060
21390,26.172947,34.842658,8.2247834,2.5610284,0.00000000,22.63685409
21391,26.200095,34.839952,8.2274110,2.6175388,0.00000000,21.55598307
21392,26.228144,34.836704,8.2337314,2.6433673,0.00000000,21.94218872
21393,26.260484,34.832644,8.2428197,2.6165736,0.00000000,22.58916386
21394,26.335110,34.842398,8.2467200,2.6225838,0.00000000,22.04126730
21395,26.328470,34.834450,8.2515799,2.6024816,0.00000000,22.87686845
21396,26.318511,34.840232,8.2531935,2.5768575,0.00000000,22.69162422
21397,26.277518,34.830362,8.2582482,2.5901167,0.00000000,22.06188168
21398,26.328995,34.836934,8.2587442,2.6097714,0.00000000,22.30823155
21399,26.243264,34.840292,8.2539494,2.5532358,0.00000000,22.48620252
